ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
12	ab	ADP	3																														
13	omnis	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	parte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
15	circumdate	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
16	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
17	per	ADP	3																														
18	designatas	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
19	locas	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
20	,	PUNCT	3																														
21	una	ADV	3																														
22	cum	ADP	3																														
23	cesis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
24	et	CCONJ	3																														
25	sepis	NOUN	2	Abl	Acc	Abl	Fem	Fem	Masc	Plur	Plur	Sing																					
26	seo	CCONJ	3																														
27	omnibus	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
28	arboribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
29	suis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
30	,	PUNCT	3																														
31	in	ADP	3																														
32	integrum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
33	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
34	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
35	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
36	.	PUNCT	3																														
1	adque	CCONJ	3																														
2	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
3	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
4	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	medietatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	de	ADP	3																														
8	una	NUM	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
9	petiola	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	de	ADP	3																														
11	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	illa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	in	ADP	3																														
14	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	prope	ADP	3																														
17	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
18	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
20	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
21	,	PUNCT	3																														
22	pertenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
23	ipsius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
24	ecclesie	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
25	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
26	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
27	,	PUNCT	3																														
28	et	CCONJ	3																														
29	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
30	tenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
31	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
32	petiola	NOUN	3	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
33	de	ADP	3																														
34	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
35	ambas	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
36	capitas	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
37	et	CCONJ	3																														
38	ambas	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
39	lateras	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
40	in	ADP	3																														
41	via	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
42	publica	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
43	;	PUNCT	3																														
1	de	ADP	3																														
2	tota	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	petiola	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	de	ADP	3																														
6	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	,	PUNCT	3																														
8	qualiter	SCONJ	3																														
9	circumdata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	per	ADP	3																														
12	designatas	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	locas	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
14	,	PUNCT	3																														
15	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
16	exinde	ADV	3																														
17	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
18	medietatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
19	ex	ADP	3																														
20	integrum	ADJ	3	Acc	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
21	.	PUNCT	3																														
1	ne	PART	2																														
2	c	CCONJ	3																														
3	non	PART	3																														
4	et	ADV	2																														
5	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
6	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
7	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
8	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	una	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	petia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	de	ADP	3																														
12	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	illa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	in	ADP	3																														
15	loco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	ubi	ADV	3																														
17	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
18	ad	ADP	3																														
19	Silice	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
20	,	PUNCT	3																														
21	pertenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
22	suprascripte	DET	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
23	ecclesie	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
24	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
25	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
26	,	PUNCT	3																														
27	et	CCONJ	3																														
28	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
29	tenentes	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
30	ipse	DET	3	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
31	petia	NOUN	3	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
32	de	ADP	3																														
33	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
34	ambas	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
35	capitas	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
36	in	ADP	3																														
37	via	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
38	publica	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
39	,	PUNCT	3																														
40	lato	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
41	uno	NUM	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
42	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
43	in	ADP	3																														
44	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
45	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
46	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
47	Anastasii	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
48	et	CCONJ	3																														
49	alio	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
50	lato	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
51	tenet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
52	in	ADP	3																														
53	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
54	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
55	Gastaldulo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
56	,	PUNCT	3																														
57	que	PRON	3	Nom	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing																					
58	Cillo	PROPN	3	Acc	Nom	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
59	vocatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
60	,	PUNCT	3																														
61	ad	ADP	3																														
62	manus	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
63	suas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
64	abere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
65	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
66	;	PUNCT	3																														
1	petia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
2	ipsa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	de	ADP	3																														
4	terra	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	in	ADP	3																														
7	integrum	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
8	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
9	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
10	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
11	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
12	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
13	,	PUNCT	3																														
14	tali	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	ordinem	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	ut	SCONJ	3																														
17	da	ADP	3																														
18	admodum	ADV	3																														
19	in	ADP	3																														
20	mea	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
21	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
22	supra	ADV	3																														
23	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
24	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
25	vel	CCONJ	3																														
26	de	ADP	3																														
27	meis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
28	heredibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
29	sint	AUX	3							Plur	Plur	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
30	et	CCONJ	3																														
31	permaneant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
32	potestatem	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
33	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
34	abendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
35	,	PUNCT	3																														
36	tenendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
37	,	PUNCT	3																														
38	inperandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
39	,	PUNCT	3																														
40	gubernandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
41	,	PUNCT	3																														
42	laborare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
43	faciendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
44	et	CCONJ	3																														
45	nobis	PRON	3	Dat	Abl	Dat				Plur	Plur	Plur																			1	1	1
46	eas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																			3	3	3
47	privatum	VERB	3	Acc	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
48	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
49	usufructuandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
50	et	CCONJ	3																														
51	in	ADP	3																														
52	ipsa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
53	ecclesia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
54	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
55	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
56	per	ADP	3																														
57	nostra	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
58	dispositionem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
59	officium	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
60	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
61	et	CCONJ	3																														
62	luminaria	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
63	seo	CCONJ	3																														
64	missarum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
65	solemnia	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
66	fieri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
67	debeam	VERB	3							Sing	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	3	3
68	;	PUNCT	3																														
1	et	CCONJ	3																														
2	si	SCONJ	3																														
3	a	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
6	hec	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
7	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	qualiter	SCONJ	3																														
9	superius	ADV	3										Cmp	Cmp	Cmp																		
10	legitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	per	ADP	3																														
12	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
13	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
14	sic	ADV	3																														
15	non	PART	3																														
16	fuerint	AUX	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
17	adinpleta	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	et	CCONJ	3																														
19	conservata	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
20	aut	CCONJ	3																														
21	si	SCONJ	3																														
22	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
23	ecclesia	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
24	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
25	Petri	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
26	seo	CCONJ	3																														
27	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
28	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
29	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
30	superius	ADV	3										Cmp	Cmp	Cmp																		
31	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
32	relaxaverimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
33	vel	CCONJ	3																														
34	si	SCONJ	3																														
35	per	ADP	3																														
36	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
37	pegiorata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
38	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
39	,	PUNCT	3																														
40	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
41	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
42	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
43	supra	ADV	3																														
44	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
45	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
46	una	ADV	3																														
47	cum	ADP	3																														
48	meis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
49	heredibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
50	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
51	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
52	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
53	supra	ADV	3																														
54	Petrus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
55	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
56	vel	CCONJ	3																														
57	ad	ADP	3																														
58	postteris	ADJ	2	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
59	que	CCONJ	3																														
60	subcessoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
61	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
62	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
63	,	PUNCT	3																														
64	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
65	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
66	centum	NUM	3																														
67	,	PUNCT	3																														
68	quia	SCONJ	3																														
69	taliter	ADV	3																														
70	inter	ADP	3																														
71	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
72	convenit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
73	.	PUNCT	3																														
1	et	CCONJ	3																														
2	duas	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	inter	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	cartulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	Teuderandum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	notarium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	scribere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	actum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	Luca	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	in	ADP	3																														
6	hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	libello	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	a	ADP	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	factu	VERB	3	Acc	Acc	Acc	Masc	Masc	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
11	manu	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	mea	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
13	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Miheli	PROPN	3	Nom	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ab	ADP	3																														
7	Adalpertus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
