ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
12	et	CCONJ	3																														
13	coronas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
14	et	CCONJ	3																														
15	unguenta	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
16	et	CCONJ	3																														
17	Petraitis	NOUN	1	Abl		Dat	Fem		Masc	Plur	Plur	Plur					Imp			Sub			Pres			Act			Fin			2	
18	omnes	DET	3	Acc	Acc	Acc	Masc	Fem	Masc	Plur	Plur	Plur																					
19	pugnas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
20	,	PUNCT	3																														
21	ut	SCONJ	3																														
22	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
23	contingat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
24	tuo	DET	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
25	beneficio	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
26	post	ADP	3																														
27	mortem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
28	vivere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
29	;	PUNCT	3																														
1	Et	CCONJ	3																														
2	ideo	ADV	2			Nom						Sing																					1
3	ante	ADP	2																														
4	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
5	adici	VERB	3									Sing				Imp	Imp	Imp			Ind			Pres	Pass	Pass	Act	Inf	Inf	Fin			1
6	volo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
7	:	PUNCT	3																														
8	hoc	DET	3	Acc	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	monumentum	NOUN	3	Acc	Nom	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
10	heredem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
11	non	PART	3																														
12	sequitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Act	Fin	Fin	Fin	3	3	3
13	.	PUNCT	3																														
1	Ceterum	ADV	2		Acc			Neut			Sing																						
2	erit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
3	mih	NOUN	2	Acc		Dat	Fem		Fem	Sing		Sing		Abs																			
4	icurae	NOUN	2	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	ut	SCONJ	3																														
7	testamento	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
8	caveam	NOUN	1	Acc		Acc	Fem		Fem	Sing	Sing	Sing					Imp			Sub			Pres			Act			Fin			1	
9	,	PUNCT	3																														
10	ne	SCONJ	3																														
11	mortuus	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
12	iniuriam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	accipiam	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Ind	Pres	Pres	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
14	.	PUNCT	3																														
1	Te	PRON	2	Acc	Acc	Acc			Fem	Sing	Sing	Sing																			2	2	
2	rogo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	,	PUNCT	3																														
4	ut	SCONJ	3																														
5	naves	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	etiam	ADV	3																														
7	.	PUNCT	3																														
1	monumenti	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
2	mei	DET	3	Gen	Gen	Gen	Masc	Neut	Neut	Sing	Sing	Sing																					
3	facias	VERB	2			Acc			Fem	Sing	Sing	Plur				Imp	Imp		Sub	Sub		Pres	Pres		Act	Act		Fin	Fin		2	2	
4	plenis	ADJ	3	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur																					
5	velis	NOUN	2		Abl	Acc		Fem	Fem	Sing	Plur	Plur				Imp			Sub			Pres			Act			Fin			2		
6	euntes	VERB	3	Nom	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	,	PUNCT	3																														
8	et	CCONJ	3																														
9	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
10	in	ADP	3																														
11	tribunali	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
12	sedentem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
13	praetextatum	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
14	cum	ADP	3																														
15	anulis	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
16	aureis	ADJ	2	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
17	quinque	NUM	3																														
18	et	CCONJ	3																														
19	nummos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
20	in	ADP	3																														
21	publico	ADJ	2	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
22	de	ADP	3																														
23	sacculo	NOUN	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
24	effundentem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
25	;	PUNCT	3																														
1	Faciatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
2	,	PUNCT	3																														
3	si	SCONJ	3																														
4	tibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			2	2	2
5	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	,	PUNCT	3																														
7	et	CCONJ	3																														
8	triclinia	NOUN	2	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
9	.	PUNCT	3																														
1	Facias	VERB	3		Acc			Fem		Sing	Plur	Sing				Imp		Imp	Sub		Sub	Pres		Pres	Act		Act	Fin		Fin	2		2
2	et	CCONJ	3																														
3	totum	DET	2	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
4	populum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
5	sibi	PRON	3	Dat	Dat	Dat				Sing	Plur	Sing																			3	3	3
6	suaviter	ADV	3																														
7	facientem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
8	.	PUNCT	3																														
1	Ad	ADP	3																														
2	dexteram	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
3	meam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	ponas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
5	statuam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
6	Fortunatae	VERB	1	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing				Perf									Pass			Part					
7	meae	DET	3	Gen	Nom	Gen	Fem	Fem	Fem	Sing	Plur	Sing																					
8	columbam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	tenentem	VERB	3	Acc	Acc	Acc	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
10	:	PUNCT	3																														
11	et	CCONJ	3																														
12	catellam	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	cingulo	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
14	alligatam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	ducat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	:	PUNCT	3																														
17	et	CCONJ	3																														
18	cicaronem	NOUN	3	Acc	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing																					
19	meum	DET	3	Acc	Acc	Acc	Masc		Neut	Sing	Sing	Sing																				1	
20	,	PUNCT	3																														
21	et	CCONJ	3																														
22	amphoras	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
23	copiosas	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Perf									Pass			Part					
24	gypsatas	VERB	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Perf		Perf							Pass		Pass	Part		Part			
25	,	PUNCT	3																														
26	ne	SCONJ	3																														
27	effluant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
28	vinum	NOUN	3	Acc	Nom	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
29	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	urnam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
3	licet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	fractam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Act	Pass	Part	Part	Part			
5	sculpas	VERB	2	Acc		Acc	Fem		Fem	Sing	Sing	Plur					Imp	Perf		Sub			Pres			Act	Pass		Fin	Part		2	
6	,	PUNCT	3																														
7	et	CCONJ	3																														
8	super	ADP	3																														
9	eam	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																			3	3	3
10	puerum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
11	plorantem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
12	.	PUNCT	3																														
1	Cum	SCONJ	3																														
2	posset	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	in	ADP	3																														
4	omnibus	DET	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
5	decuriis	NOUN	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
6	Romae	PROPN	3	Gen	Loc	Loc	Fem	Fem	Fem	Sing	Sing	Sing																					
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	,	PUNCT	3																														
9	tamen	ADV	3																														
10	noluit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	.	PUNCT	3																														
1	Vale	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
2	:	PUNCT	3																														
1	Haec	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
2	ut	SCONJ	3																														
3	dixit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	Trimalchio	PROPN	3	Nom	Acc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	flere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
7	coepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	ubertim	ADV	2		Acc			Fem			Sing																						
9	.	PUNCT	3																														
1	Flebat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	et	CCONJ	3																														
3	Fortunata	VERB	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf		Perf							Pass		Pass	Part		Part			
4	,	PUNCT	3																														
5	flebat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	et	CCONJ	3																														
7	Habinnas	PROPN	3	Nom	Nom	Acc	Masc	Fem	Masc	Sing	Sing	Plur																					
8	,	PUNCT	3																														
9	tota	DET	3	Abl	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	denique	ADV	3																														
11	familia	NOUN	3	Abl	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	tanquam	SCONJ	2																														
14	in	ADP	3																														
15	funus	NOUN	2	Acc	Acc	Nom	Neut	Masc	Masc	Sing	Plur	Sing																					
16	rogata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	,	PUNCT	3																														
18	lamentatione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
19	triclinium	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
20	implevit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	.	PUNCT	3																														
1	Sic	ADV	3																														
2	vos	PRON	3	Nom	Acc	Nom				Plur	Plur	Plur																			2	2	2
3	felices	ADJ	3	Nom	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	videam	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
5	,	PUNCT	3																														
6	coniciamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
7	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
8	in	ADP	3																														
9	balneum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	meo	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
12	periculo	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
13	,	PUNCT	3																														
14	non	PART	3																														
15	paenitebit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	Cum	SCONJ	3																														
2	haec	DET	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
3	placuissent	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Sub	Sub	Sub	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	ducente	VERB	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	per	ADP	3																														
7	porticum	NOUN	3	Acc	Acc	Acc	Fem	Masc	Masc	Sing	Sing	Sing																					
8	Gitone	PROPN	3	Abl	Abl	Abl	Masc	Fem	Masc	Sing	Sing	Sing																					
9	ad	ADP	3																														
10	ianuam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
11	venimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	,	PUNCT	3																														
13	ubi	SCONJ	2																														
14	canis	NOUN	3	Nom	Nom	Abl	Masc	Masc	Masc	Sing	Sing	Plur																					
15	catenarius	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
16	tanto	DET	3	Abl		Abl	Masc		Neut	Sing		Sing																					
17	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
18	tumultu	NOUN	3	Abl	Abl	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
19	excepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
20	,	PUNCT	3																														
21	ut	SCONJ	3																														
22	Ascyltos	PROPN	2	Nom	Nom	Acc	Masc	Masc	Masc	Sing	Sing	Plur				Perf									Pass			Part					
23	etiam	ADV	3																														
24	in	ADP	3																														
25	piscinam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	ceciderit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Sub	Sub	Sub	Fut	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
27	.	PUNCT	3																														
1	Servavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
3	tamen	ADV	3																														
4	atriensis	VERB	1	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp									Act			Part					
5	,	PUNCT	3																														
6	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	interventu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
8	suo	DET	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
9	et	CCONJ	3																														
10	canem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
11	placavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
12	et	CCONJ	3																														
13	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
14	trementes	VERB	3	Nom	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Imp		Imp							Act		Act	Part		Part			
15	extraxit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	in	ADP	3																														
17	siccum	ADJ	2	Acc	Acc		Neut	Neut		Sing	Sing																						
18	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	Giton	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	quidem	PART	3																														
4	iam	ADV	3																														
5	dudum	ADV	3																														
6	se	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			3	3	3
7	ratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	acutissima	ADJ	2	Abl	Abl		Fem	Fem		Sing	Sing		Abs	Abs																			
9	redemerat	VERB	3							Sing	Sing	Sing				Imp	Perf	Perf	Sub	Ind	Ind	Past	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	a	ADP	3																														
11	cane	NOUN	2	Abl	Abl		Masc	Fem		Sing	Sing	Sing						Imp			Imp			Pres			Act			Fin			2
12	;	PUNCT	3																														
1	Quid	PRON	2	Acc	Acc		Neut	Neut		Sing	Sing																						
2	faciamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
3	homines	NOUN	3	Acc	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	miserrimi	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur	Abs	Abs																			
5	et	CCONJ	3																														
6	novi	ADJ	3	Gen	Gen	Gen	Masc	Neut	Masc	Sing	Sing	Sing																					
7	generis	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
8	labyrintho	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
9	inclusi	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Perf		Perf							Pass		Pass	Part		Part			
10	,	PUNCT	3																														
11	quibus	PRON	3	Abl	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																					
12	lavari	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
13	iam	ADV	3																														
14	coeperat	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Pqp	Pqp	Pqp	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	votum	NOUN	3	Acc	Nom	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
16	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
17	?	PUNCT	3																														
1	Ultro	ADV	3																														
2	ergo	ADV	3																														
3	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
4	,	PUNCT	3																														
5	ut	SCONJ	3																														
6	nos	PRON	3	Nom	Acc	Acc				Plur	Plur	Plur																			1	1	1
7	ad	ADP	3																														
8	balneum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
9	duceret	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11-12	proiectisque	_	3																														
11	proiectis	VERB	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
12	que	CCONJ	3																														
13	vestimentis	NOUN	3	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur																					
14	,	PUNCT	3																														
15	quae	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
16	Giton	PROPN	2	Nom	Nom		Masc	Masc		Sing	Sing	Sing						Imp			Ind			Pres			Act			Fin			3
17	in	ADP	3																														
18	aditu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
19	siccare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
20	coepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	,	PUNCT	3																														
22	balneum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
23	intravimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
24	,	PUNCT	3																														
25	angustum	NOUN	2	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
26	scilicet	ADV	2																										Fin				
27	et	CCONJ	3																														
28	cisternae	NOUN	2	Gen	Dat	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
29	frigidariae	ADJ	3	Gen	Dat	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
30	simile	ADJ	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
31	,	PUNCT	3																														
32	in	ADP	3																														
33	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
34	Trimalchio	PROPN	3	Nom	Abl	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
35	rectus	NOUN	1	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
36	stabat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
37	.	PUNCT	3																														
1	Ac	CCONJ	3																														
2	ne	SCONJ	2																														
3	sic	ADV	3																														
4	quidem	PART	2																														
5	putidissimam	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing	Abs	Abs				Perf									Pass			Part			
6	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Fem	Sing	Sing	Sing																			3	3	3
7	iactationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	licuit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
9	effugere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
10	;	PUNCT	3																														
1	Deinde	ADV	3																														
2	ut	SCONJ	3																														
3	lassatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	consedit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	invitatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	balnei	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
8	sono	NOUN	3	Abl	Abl	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
9	diduxit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	usque	ADV	3																														
11	ad	ADP	3																														
12	cameramos	NOUN	2	Acc	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Sing																					
13	ebrium	ADJ	2	Acc	Acc	Acc	Masc	Neut	Neut	Sing	Sing	Sing																					
14	et	CCONJ	3																														
15	coepit	VERB	3							Sing	Sing	Sing				Perf	Perf	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
