ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
3	quidem	PART	3																														
4	prius	ADV	3										Cmp	Cmp	Cmp																		
5	considerandum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	quod	SCONJ	3																														
8	constructionum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
9	alia	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	congrua	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf									Pass			Part					
11	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	alia	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
14	vero	ADV	3																														
15	incongrua	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	.	PUNCT	3																														
1	Et	CCONJ	3																														
2	quia	SCONJ	3																														
3	,	PUNCT	3																														
4	si	SCONJ	3																														
5	primordium	NOUN	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	bene	ADV	3																														
7	discretionis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
8	nostre	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9	recolimus	VERB	2			Nom			Masc	Plur	Plur	Sing			Abs	Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		1	1	
10	,	PUNCT	3																														
11	sola	DET	3	Nom	Abl	Nom	Fem	Fem	Fem	Plur	Sing	Sing																					
12	supprema	NOUN	2	Nom	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing		Abs	Abs																		
13	venamur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	1
14	,	PUNCT	3																														
15	nullum	DET	3	Nom	Acc	Nom	Neut	Masc	Neut	Sing	Sing	Sing																					
16	in	ADP	3																														
17	nostra	DET	3	Abl	Abl	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
18	venatione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
19	locum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
20	habet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	incongrua	ADJ	3	Acc	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
22	,	PUNCT	3																														
23	quia	SCONJ	3																														
24	nec	CCONJ	3																														
25	inferiorem	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
26	gradum	NOUN	2	Acc	Acc	Acc	Masc	Masc	Neut	Sing	Sing	Sing																					
27	bonitatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
28	promeruit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
29	.	PUNCT	3																														
1	Pudeat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	3	3
2	ergo	ADV	3																														
3	,	PUNCT	3																														
4	pudeat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	ydiotas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Plur	Plur																					
6	tantum	ADV	3																														
7	audere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	deinceps	ADV	3																														
9	ut	SCONJ	3																														
10	ad	ADP	3																														
11	cantiones	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
12	prorumpant	VERB	2			Gen			Masc	Plur	Plur	Plur				Imp	Imp		Ind	Sub		Pres	Pres		Act	Act		Fin	Fin		3	3	
13	:	PUNCT	3																														
14	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
15	non	PART	3																														
16	aliter	ADV	3																														
17	deridemus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
18	quam	SCONJ	3																														
19	cecum	NOUN	2	Nom	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
20	de	ADP	3																														
21	coloribus	NOUN	3	Abl	Abl	Dat	Fem	Masc	Masc	Plur	Plur	Plur																					
22	distinguentem	VERB	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
23	.	PUNCT	3																														
1	Est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	ut	SCONJ	3																														
3	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
4	congrua	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf									Pass			Part					
5	quam	SCONJ	2			Acc			Fem			Sing																					
6	sectamur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	1
7	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	non	PART	3																														
3	minoris	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
4	difficultatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
5	accedit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	discretio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	priusquam	SCONJ	3																														
8	quam	SCONJ	2			Acc			Fem			Sing																					
9	querimus	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Pass	Fin	Fin	Fin	1	1	1
10	actingamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
11	,	PUNCT	3																														
12	videlicet	CCONJ	3																										Fin	Fin			
13	urbanitate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	plenissimam	ADJ	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing		Abs		Perf									Pass			Part					
15	.	PUNCT	3																														
1	Sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	etenim	PART	3																														
3	gradus	NOUN	3	Nom	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
4	constructionum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
5	quamplures	ADJ	1	Nom	Nom	Acc	Fem	Masc	Fem	Plur	Plur	Sing					Imp									Act			Part				
6	:	PUNCT	3																														
7	videlicet	CCONJ	3																										Fin	Fin			
8	insipidus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
12	rudium	NOUN	2	Gen	Acc	Nom	Masc	Masc	Neut	Plur	Sing	Sing																					
13	,	PUNCT	3																														
14	ut	SCONJ	3																														
15	“	PUNCT	3																														
16	Petrus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
17	amat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	multum	ADV	2	Acc			Neut			Sing																							
19	dominam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	Bertam	PROPN	3	Acc	Acc	Acc	Masc	Masc	Fem	Sing	Sing	Sing																					
21	”	PUNCT	3																														
22	;	PUNCT	3																														
23	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
24	et	CCONJ	3																														
25	pure	NOUN	2	Nom		Abl	Masc		Neut	Sing		Sing																					
26	sapidus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
27	,	PUNCT	3																														
28	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
29	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
30	rigidorum	NOUN	2	Gen	Gen	Gen	Masc	Neut	Neut	Plur	Plur	Sing																					
31	scolarium	NOUN	2	Gen	Gen	Acc	Masc	Neut	Masc	Plur	Plur	Sing																					
32	vel	CCONJ	3																														
33	magistrorum	NOUN	2	Gen	Gen		Masc	Masc		Plur	Plur				Cmp																		
34	,	PUNCT	3																														
35	ut	SCONJ	3																														
36	“	PUNCT	3																														
37	Piget	VERB	2			Gen			Fem	Plur	Sing	Plur				Imp	Imp		Ind	Sub		Pres	Pres		Act	Act		Fin	Fin		2	3	
38	me	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			1	1	1
39	cunctis	DET	3	Abl	Abl	Abl	Fem	Masc	Masc	Plur	Plur	Plur																					
40	pietate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
41	maiorem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
42	,	PUNCT	3																														
43	quicunque	DET	3	Nom		Nom	Masc		Masc	Plur		Sing																					
44	in	ADP	3																														
45	exilio	NOUN	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
46	tabescentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
47	patriam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
48	tantum	ADV	2																														
49	sompniando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
50	revisunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
51	”	PUNCT	3																														
52	;	PUNCT	3																														
53	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
54	et	CCONJ	3																														
55	sapidus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
56	et	CCONJ	3																														
57	venustus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
58	,	PUNCT	3																														
59	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
60	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
61	quorundam	DET	2	Gen	Gen		Masc	Masc		Plur	Plur																						
62	superficietenus	NOUN	2	Acc		Nom	Masc		Fem	Sing		Sing																	Part				
63	rethoricam	NOUN	2	Acc	Acc		Fem	Fem		Sing	Sing	Sing						Perf			Ind			Past			Act			Fin			1
64	aurientium	VERB	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
65	,	PUNCT	3																														
66	ut	SCONJ	3																														
67	“	PUNCT	3																														
68	Laudabilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
69	discretio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
70	marchionis	NOUN	3	Gen	Gen	Gen	Fem	Masc	Fem	Sing	Sing	Sing																					
71	Estensis	PROPN	1	Gen	Gen		Masc	Masc		Sing	Sing	Sing						Imp			Ind			Pres						Fin			3
72	,	PUNCT	3																														
73	et	CCONJ	3																														
74	sua	DET	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
75	magnificentia	NOUN	3	Nom	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
76	preparata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
77	,	PUNCT	3																														
78	cunctis	DET	3	Abl	Dat	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
79	illum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
80	facit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
81	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
82	dilectum	VERB	3	Acc	Acc	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
83	”	PUNCT	3																														
84	;	PUNCT	3																														
85	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
86	et	CCONJ	3																														
87	sapidus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
88	et	CCONJ	3																														
89	venustus	ADJ	2	Nom	Nom	Abl	Masc	Masc	Fem	Sing	Sing	Sing																					
90	etiam	ADV	3																														
91	et	CCONJ	3																														
92	excelsus	VERB	1	Nom	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Plur				Perf									Pass			Part					
93	,	PUNCT	3																														
94	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
95	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
96	dictatorum	VERB	2	Gen	Gen		Masc	Masc		Plur	Plur	Sing				Perf		Imp			Imp			Pres	Pass		Act	Part		Fin			2
97	illustrium	ADJ	2	Gen	Gen	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
98	,	PUNCT	3																														
99	ut	SCONJ	3																														
100	“	PUNCT	3																														
101	Eiecta	VERB	2	Abl	Abl	Nom	Fem	Fem	Masc	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
102	maxima	ADJ	3	Abl	Abl	Acc	Fem	Fem	Neut	Sing	Sing	Plur		Abs																			
103	parte	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
104	florum	NOUN	2	Gen	Gen		Masc	Masc		Plur	Plur	Sing						Imp			Sub			Pres			Act			Fin			3
105	de	ADP	3																														
106	sinu	NOUN	2	Abl	Abl	Nom	Masc	Masc	Fem	Sing	Sing	Sing																					
107	tuo	DET	3	Abl	Abl	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
108	,	PUNCT	3																														
109	Florentia	PROPN	3	Nom	Voc	Nom	Masc	Fem	Masc	Sing	Sing	Sing																					
110	,	PUNCT	3																														
111	nequicquam	SCONJ	2	Abl			Masc			Sing																							
112	Trinacriam	PROPN	2	Acc	Acc	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
113	Totila	ADJ	2	Nom	Nom	Acc	Masc	Fem	Neut	Sing	Sing	Sing																					
114	secundus	ADJ	3	Nom	Abl	Nom	Masc	Masc	Masc	Sing	Sing	Sing																	Part	Part			
115	adivit	VERB	2							Sing	Sing					Perf	Perf		Ind	Ind		Past	Pres		Act	Act		Fin	Fin		3	3	
116	”	PUNCT	3																														
117	.	PUNCT	3																														
1	Hunc	DET	3	Acc	Acc	Acc	Masc	Fem	Masc	Sing	Sing	Sing																					
2	gradum	NOUN	2	Acc	Acc		Masc	Masc		Sing	Sing																						
3	constructionis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	excellentissimum	VERB	2	Acc		Acc	Neut	Masc	Masc	Sing	Sing	Sing		Abs		Imp									Act			Part					
5	nominamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
6	,	PUNCT	3																														
7	et	CCONJ	3																														
8	hic	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	quem	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
11	querimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	cum	SCONJ	3																														
13	suprema	ADJ	3	Abl	Acc	Abl	Fem	Neut	Masc	Sing	Plur	Sing		Abs	Abs																		
14	venemur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	3
15	,	PUNCT	3																														
16	ut	SCONJ	3																														
17	dictum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
19	.	PUNCT	3																														
1	Hoc	DET	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	solum	ADV	3																														
3	illustres	ADJ	3	Nom	Nom	Nom	Masc	Fem	Masc	Plur	Plur	Plur																					
4	cantiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
5	inveniuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
6	contexte	NOUN	1	Nom	Nom		Fem	Fem		Sing	Plur																						
7	,	PUNCT	3																														
8	ut	SCONJ	3																														
9	Gerardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
10	:	PUNCT	3																														
11	Si	SCONJ	3																														
12	per	ADP	3																														
13	mos	NOUN	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Plur																					
14	Sobretos	PROPN	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Plur	Plur																					
15	non	PART	3																														
16	fos	NOUN	2	Nom		Acc	Fem		Masc	Sing	Sing	Plur					Perf			Ind			Past						Fin			3	
17	;	PUNCT	3																														
1	Folquetus	PROPN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	de	ADP	3																														
3	Marsilia	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	:	PUNCT	3																														
1	Tan	NOUN	1	Nom		Acc	Fem		Neut	Sing		Sing																					
2	m'	NOUN	1	Acc		Dat	Fem			Sing		Sing																					1
3	abellis	NOUN	2	Nom	Dat		Masc	Neut		Sing	Plur																						
4	l'	NOUN	2	Nom		Abl	Fem		Fem	Sing		Sing																					
5	amoros	NOUN	2	Acc	Acc	Acc	Masc	Masc	Fem	Sing	Plur	Plur																					
6	pensamen	VERB	2		Nom	Acc		Neut	Fem	Sing	Sing	Sing				Imp			Ind			Pres			Act			Fin			3		
7	;	PUNCT	3																														
1	Arnaldus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	Danielis	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
3	:	PUNCT	3																														
1	Sols	NOUN	2	Nom	Nom	Nom	Fem	Masc	Fem	Sing	Plur	Sing																					
2	sui	DET	2	Gen	Nom	Gen	Fem	Masc		Sing	Plur																						3
3	che	VERB	1			Acc			Fem	Sing		Sing				Imp			Ind			Pres			Act			Fin			3		
4	sai	NOUN	2	Nom	Nom	Abl	Fem	Masc	Fem	Sing	Plur	Sing																					
5	lo	DET	2	Nom		Abl	Fem		Neut	Sing		Sing																					
6	sobraffan	NOUN	2	Nom		Abl	Fem		Fem	Sing	Plur	Sing					Imp			Ind			Pres			Act			Fin			3	
7	che	VERB	1			Acc			Fem	Sing		Sing				Imp			Ind			Pres			Act			Fin			3		
8	.	PUNCT	3																														
1	m	NOUN	1	Nom		Nom	Fem		Neut	Sing		Sing																					
2	sorz	NOUN	3	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing																					
3	;	PUNCT	3																														
1	Namericus	PROPN	2	Nom	Nom		Masc	Masc		Sing	Sing																						
2	de	ADP	3																														
3	Belnui	PROPN	2	Abl	Abl		Masc	Fem		Sing	Plur																						
4	:	PUNCT	3																														
1	Nuls	PROPN	1	Nom	Nom		Masc	Masc		Sing	Sing																						
2	hom	NOUN	1		Nom			Masc			Sing																						
3	non	PART	3																														
4	pot	NOUN	1				Fem			Sing	Sing				Abs		Imp			Ind			Pres			Act			Fin			3	
5	complir	VERB	2	Gen			Fem			Sing							Imp	Imp								Pass	Pass		Inf	Inf			
6	addreciamen	NOUN	2		Acc	Acc		Masc	Fem	Sing	Sing	Sing				Imp			Ind			Pres			Act			Fin			2		
7	;	PUNCT	3																														
1	Namericus	PROPN	2	Nom	Nom		Masc	Masc		Sing	Sing																						
2	de	ADP	3																														
3	Peculiano	PROPN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
4	:	PUNCT	3																														
5	Si	SCONJ	3																														
6	con	ADP	2	Nom			Fem			Sing																							
7	l'	NOUN	2	Nom		Abl	Fem		Fem	Sing		Sing																					
8	arbres	NOUN	3	Nom	Acc	Gen	Fem	Neut	Neut	Sing	Sing	Sing																					
9	che	VERB	1			Acc			Fem	Sing		Sing				Imp			Ind			Pres			Act			Fin			3		
10	per	ADP	3																														
11	sobrecarcar	NOUN	2	Acc		Acc	Fem		Fem	Sing	Sing	Plur					Imp			Ind			Past			Pass			Fin			1	
12	;	PUNCT	3																														
1	Rex	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	Navarre	PROPN	2	Gen	Abl		Masc	Masc		Sing	Sing																						
3	:	PUNCT	3																														
1	Ire	VERB	2													Imp									Act			Inf					
2	d	NOUN	1	Acc	Acc	Nom	Fem	Masc	Fem	Sing	Sing	Plur																					
3	'	PUNCT	3																														
4	amor	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	que	CCONJ	3																														
6	en	PART	2							Sing						Imp			Ind			Pres			Act			Fin			2		
7	mon	NOUN	2	Acc	Acc	Nom	Fem	Neut	Masc	Sing	Sing	Sing																					
8	cor	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Plur																					
9	repaire	NOUN	2			Acc			Neut	Sing	Sing	Plur				Imp	Imp			Imp			Pres		Act	Act		Fin	Fin			2	
10	;	PUNCT	3																														
1	Iudex	NOUN	2	Nom	Nom		Masc	Masc		Sing	Sing	Sing						Imp			Ind			Pres			Act			Fin			3
2	de	ADP	3																														
3	Messana	PROPN	3	Abl	Abl	Abl	Fem	Masc	Fem	Sing	Sing	Sing																					
4	:	PUNCT	3																														
1	Ancor	NOUN	1	Acc			Masc			Sing																							
2	che	VERB	1			Acc			Fem	Sing		Sing				Imp			Ind			Pres			Act			Fin			3		
3	l	NOUN	2	Nom		Nom	Masc		Neut	Sing		Plur																		Part			
4	'aigua	NOUN	2	Gen			Masc			Sing																							
5	per	ADP	3																														
6	lo	NOUN	2	Acc	Acc	Abl	Fem	Neut	Masc	Sing	Sing	Sing																					
7	foco	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	lassi	VERB	2	Nom		Gen	Masc		Neut	Plur	Sing	Sing				Perf	Perf			Ind			Past		Pass	Act		Part	Fin			1	
9	;	PUNCT	3																														
1	Guido	PROPN	2	Nom	Acc	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
2	Guinizelli	PROPN	3	Nom	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
3	:	PUNCT	3																														
1	Tegno	PROPN	1	Acc		Abl	Masc		Masc	Sing	Sing	Sing					Imp			Ind			Pres			Act			Fin			1	
2	de	ADP	3																														
3	folle	NOUN	1	Abl	Abl		Fem	Fem		Sing	Sing							Imp									Act			Inf			
4	empresa	NOUN	3	Abl	Abl	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
5	a	ADP	3																														
6	lo	NOUN	2	Abl	Abl	Abl	Fem	Masc	Masc	Sing	Sing	Sing																					
7	ver	NOUN	1	Abl	Acc		Fem	Neut		Sing	Sing							Imp									Pass			Inf			
8	dire	VERB	3							Sing						Imp	Imp	Imp	Ind			Pres			Act	Act	Pass	Fin	Inf	Inf	2		
9	;	PUNCT	3																														
1	Guido	PROPN	2	Nom	Acc	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
2	Cavalcantis	VERB	2	Nom	Gen	Gen	Masc	Masc	Fem	Sing	Sing	Sing				Imp		Imp							Act		Act	Part		Part			
3	:	PUNCT	3																														
1	Poi	NOUN	1	Nom			Fem			Sing		Sing						Imp			Ind			Past			Act			Fin			3
2	che	VERB	1			Acc			Fem	Sing		Sing				Imp			Ind			Pres			Act			Fin			2		
3	di	NOUN	1			Acc	Fem		Neut	Sing		Plur						Perf									Pass			Part			
4	doglia	NOUN	2	Nom	Abl	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
5	cor	NOUN	3	Acc	Nom	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
6	conven	VERB	2	Nom			Fem			Sing	Sing	Sing					Imp	Imp		Ind	Imp		Pres	Pres		Act	Act		Fin	Fin		2	2
7	ch'	NOUN	2			Abl			Masc			Sing																					
8	io	NOUN	1		Dat		Fem	Masc		Sing	Sing																						
9	porti	NOUN	2	Gen	Gen	Dat	Fem	Masc	Fem	Sing	Sing	Sing																					
