ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
3	nisi	SCONJ	3																														
4	in	ADP	3																														
5	particularibus	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
6	bonis	NOUN	2	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
7	ut	SCONJ	3																														
8	alterius	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
9	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	possit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
12	existere	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	alteri	DET	3	Dat	Dat	Dat	Masc	Neut	Masc	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	in	ADP	3																														
16	quibus	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
17	corruptio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
18	unius	NUM	3	Gen	Gen	Gen	Fem	Neut	Neut	Sing	Sing	Sing																					
19	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
20	generatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
21	alterius	DET	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
22	:	PUNCT	3																														
1	uniuersali	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
2	autem	PART	3																														
3	bono	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	ex	ADP	3																														
5	nullo	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	particulari	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
7	bono	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
8	aliquid	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	deperit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	,	PUNCT	3																														
11	sed	CCONJ	2																														
12	per	ADP	3																														
13	unumquodque	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
14	repraesentatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
15	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	uniuersale	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	cuius	PRON	3	Gen	Gen	Gen	Fem	Masc	Neut	Sing	Sing	Sing																					
8	similitudinem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	participando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
10	omnia	DET	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
11	dicuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
12	bona	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
13	.	PUNCT	3																														
1	nullius	DET	3	Gen	Gen	Gen	Neut	Neut	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
5	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
7	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	.	PUNCT	3																														
1	nec	CCONJ	3																														
2	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
4	ut	SCONJ	3																														
5	id	PRON	3	Nom	Acc	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
6	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	simpliciter	ADV	3																														
9	bonum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	et	CCONJ	3																														
11	non	PART	3																														
12	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
13	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
14	malum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	,	PUNCT	3																														
16	apprehendat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
17	ut	ADV	3																														
18	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
19	:	PUNCT	3																														
20	quia	SCONJ	3																														
21	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
22	scientia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
23	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
24	absque	ADP	3																														
25	errore	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
26	,	PUNCT	3																														
27	ut	SCONJ	3																														
28	supra	ADV	3																														
29	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
30	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
31	.	PUNCT	3																														
1	inuidiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	in	ADP	3																														
4	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	impossibile	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
8	,	PUNCT	3																														
9	etiam	ADV	3																														
10	secundum	ADP	3																														
11	suae	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
12	speciei	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
13	rationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	:	PUNCT	3																														
15	non	PART	3																														
16	solum	ADV	3																														
17	quia	SCONJ	3																														
18	inuidia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	species	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
20	tristitiae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
22	,	PUNCT	3																														
23	sed	CCONJ	3																														
24	etiam	ADV	3																														
25	quia	SCONJ	3																														
26	tristatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
27	de	ADP	3																														
28	bono	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
29	alterius	DET	3	Gen	Gen	Gen	Neut	Masc	Masc	Sing	Sing	Sing																					
30	,	PUNCT	3																														
31	et	CCONJ	3																														
32	sic	ADV	3																														
33	accipit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
34	bonum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
35	alterius	DET	3	Gen	Gen	Gen	Neut	Masc	Masc	Sing	Sing	Sing																					
36	tanquam	ADV	2																														
37	malum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
38	sibi	PRON	3	Dat	Dat	Dat																									3	3	3
39	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	eiusdem	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
2	rationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	tristari	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
5	de	ADP	3																														
6	bono	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
7	et	CCONJ	3																														
8	appetere	VERB	3	Acc			Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	malum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
10	:	PUNCT	3																														
1	nam	PART	3																														
2	primum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	ex	ADP	3																														
5	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	quod	SCONJ	3																														
7	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	aestimatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
9	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	;	PUNCT	3																														
1	secundum	ADJ	2		Nom	Nom		Neut	Neut		Sing	Sing																					
2	uero	ADV	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	ex	ADP	3																														
5	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	quod	SCONJ	3																														
7	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	aestimatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
9	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	.	PUNCT	3																														
1	ira	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	autem	PART	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	appetitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	mali	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
6	alterius	DET	3	Gen	Gen	Gen	Masc	Neut	Masc	Sing	Sing	Sing																					
7	ad	ADP	3																														
8	uindictam	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf									Pass			Part					
9	.	PUNCT	3																														
1	ira	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	a	ADP	3																														
4	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	longe	ADV	3																														
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	secundum	ADP	3																														
8	rationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	suae	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
10	speciei	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
11	:	PUNCT	3																														
12	non	PART	3																														
13	solum	ADV	3																														
14	quia	SCONJ	3																														
15	effectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
16	tristitiae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
17	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	;	PUNCT	3																														
19	sed	CCONJ	3																														
20	etiam	ADV	3																														
21	quia	SCONJ	3																														
22	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
23	appetitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
24	uindictae	NOUN	2	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing				Perf									Pass			Part					
25	propter	ADP	3																														
26	tristitiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
27	ex	ADP	3																														
28	iniuria	NOUN	2	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
29	illata	VERB	3	Abl	Nom	Abl	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
30	conceptam	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
31	.	PUNCT	3																														
1	rursus	ADV	3																														
2	,	PUNCT	3																														
3	quaecumque	DET	3	Nom	Nom	Nom	Neut	Fem	Neut	Plur	Plur	Plur																					
4	aliae	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
5	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
6	harum	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
7	species	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
8	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
9	uel	CCONJ	3																														
10	ab	ADP	3																														
11	eis	PRON	3	Abl	Abl	Abl	Neut	Fem	Fem	Plur	Plur	Plur																			3	3	3
12	causantur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
13	,	PUNCT	3																														
14	pari	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
15	ratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
16	a	ADP	3																														
17	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
18	excluduntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
19	.	PUNCT	3																														
1	quod	SCONJ	2	Nom			Neut			Sing																							
2	in	ADP	3																														
3	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	delectatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	et	CCONJ	3																														
7	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	non	PART	3																														
9	tamen	ADV	3																														
10	repugnat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	diuinae	ADJ	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
12	perfectioni	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
13	.	PUNCT	3																														
1	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	autem	PART	3																														
3	quaedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
4	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
5	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
6	,	PUNCT	3																														
7	licet	SCONJ	3																														
8	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
9	non	PART	3																														
10	conueniant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	secundum	ADP	3																														
12	quod	SCONJ	3																														
13	passiones	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
14	,	PUNCT	3																														
15	nihil	PRON	3	Nom	Acc	Acc																											
16	tamen	ADV	3																														
17	ex	ADP	3																														
18	ratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
19	suae	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
20	speciei	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
21	important	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
22	repugnans	VERB	3	Nom	Nom	Nom	Fem	Masc	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
23	diuinae	ADJ	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
24	perfectioni	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
25	.	PUNCT	3																														
1	harum	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
2	autem	PART	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	delectatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
2	enim	PART	3																														
3	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	praesentis	VERB	3	Gen	Gen	Gen	Masc	Neut	Fem	Sing	Sing	Sing		Cmp		Imp		Imp							Act		Act	Part		Part			
5	boni	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
6	.	PUNCT	3																														
1	neque	CCONJ	3																														
2	igitur	PART	3																														
3	ratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
4	obiecti	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
5	,	PUNCT	3																														
6	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
7	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	neque	CCONJ	3																														
11	ratione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	modi	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
13	se	PRON	3	Acc	Acc	Acc																									3	3	3
14	habendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
15	ad	ADP	3																														
16	obiectum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
17	,	PUNCT	3																														
18	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
19	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
20	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
21	habitum	VERB	2	Acc	Nom	Nom	Masc	Neut	Neut	Sing	Sing	Sing					Perf	Perf								Pass	Pass		Part	Part			
22	,	PUNCT	3																														
23	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
24	secundum	ADP	3																														
25	suae	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
26	speciei	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
27	rationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
28	diuinae	ADJ	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
29	perfectioni	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
30	repugnat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
31	.	PUNCT	3																														
1	ex	ADP	3																														
2	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	autem	PART	3																														
4	manifestum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	quod	SCONJ	3																														
7	gaudium	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	uel	CCONJ	3																														
9	delectatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	proprie	ADV	3																														
11	in	ADP	3																														
12	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	sicut	SCONJ	3																														
2	enim	ADV	2																														
3	bonum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
4	et	CCONJ	3																														
5	malum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
6	apprehensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
8	obiectum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	appetitus	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
10	sensibilis	ADJ	3	Gen	Gen	Gen	Fem	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	ita	ADV	3																														
13	et	ADV	3																														
14	appetitus	NOUN	3	Nom	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
15	intellectiui	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
16	.	PUNCT	3																														
1	utriusque	DET	3	Gen	Gen	Gen	Neut	Masc	Masc	Sing	Plur	Sing																					
2	enim	PART	3																														
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	prosequi	VERB	3	Acc	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
5	bonum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
6	et	CCONJ	3																														
7	fugere	VERB	3	Acc		Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
8	malum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	uel	CCONJ	3																														
11	secundum	ADP	3																														
12	ueritatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	uel	CCONJ	3																														
14	secundum	ADP	3																														
